1.200000000000000000e+02,1.700000000000000000e+01,2.322189092636108398e+00,4.201681613922119141e-01,2.033225893974304199e-01,-9.137675166130065918e-03
1.200000000000000000e+02,1.800000000000000000e+01,2.321846008300781250e+00,3.495146036148071289e-01,1.399940550327301025e-01,-7.741855084896087646e-02
1.200000000000000000e+02,1.900000000000000000e+01,2.321312904357910156e+00,4.064015150070190430e-01,1.892062723636627197e-01,-3.077477961778640747e-02
1.200000000000000000e+02,2.000000000000000000e+01,2.321387767791748047e+00,4.045239090919494629e-01,1.864578723907470703e-01,-3.162846714258193970e-02
1.200000000000000000e+02,2.100000000000000000e+01,2.320872783660888672e+00,4.166862964630126953e-01,1.988997757434844971e-01,-1.729045063257217407e-02
1.200000000000000000e+02,2.200000000000000000e+01,2.320344924926757812e+00,3.677953481674194336e-01,1.548240780830383301e-01,-5.690945684909820557e-02
1.200000000000000000e+02,2.300000000000000000e+01,2.320623874664306641e+00,4.144240021705627441e-01,1.926366984844207764e-01,-2.455893158912658691e-02
1.200000000000000000e+02,2.400000000000000000e+01,2.320783615112304688e+00,4.039826989173889160e-01,1.895520985126495361e-01,-2.900676429271697998e-02
1.200000000000000000e+02,2.500000000000000000e+01,2.319687366485595703e+00,4.009587168693542480e-01,1.865786612033843994e-01,-2.457638084888458252e-02
1.200000000000000000e+02,2.600000000000000000e+01,2.319272279739379883e+00,4.104527235031127930e-01,1.904551386833190918e-01,-2.427995204925537109e-02
1.200000000000000000e+02,2.700000000000000000e+01,2.318770885467529297e+00,4.198794364929199219e-01,1.931577324867248535e-01,-2.988630533218383789e-02
1.200000000000000000e+02,2.800000000000000000e+01,2.318653583526611328e+00,4.151927232742309570e-01,1.913167536258697510e-01,-2.634398639202117920e-02
1.200000000000000000e+02,2.900000000000000000e+01,2.318417072296142578e+00,4.001355767250061035e-01,1.846094727516174316e-01,-3.152181953191757202e-02
1.200000000000000000e+02,3.000000000000000000e+01,2.318325996398925781e+00,3.963249325752258301e-01,1.797613501548767090e-01,-3.508602082729339600e-02
1.200000000000000000e+02,3.100000000000000000e+01,2.317821979522705078e+00,3.979694843292236328e-01,1.773647665977478027e-01,-3.502312302589416504e-02
1.200000000000000000e+02,3.200000000000000000e+01,2.317598342895507812e+00,3.795682191848754883e-01,1.607287526130676270e-01,-5.469971150159835815e-02
1.200000000000000000e+02,3.300000000000000000e+01,2.317436695098876953e+00,4.004511833190917969e-01,1.751735806465148926e-01,-4.236947745084762573e-02
1.200000000000000000e+02,3.400000000000000000e+01,2.317002773284912109e+00,3.894736170768737793e-01,1.683649420738220215e-01,-5.090133100748062134e-02
1.200000000000000000e+02,3.500000000000000000e+01,2.316706180572509766e+00,4.086351394653320312e-01,1.784091591835021973e-01,-4.781451821327209473e-02
1.200000000000000000e+02,3.600000000000000000e+01,2.316441059112548828e+00,3.902124166488647461e-01,1.669602096080780029e-01,-4.969174414873123169e-02
1.200000000000000000e+02,3.700000000000000000e+01,2.315919876098632812e+00,4.010725617408752441e-01,1.660378873348236084e-01,-5.639977753162384033e-02
1.200000000000000000e+02,3.800000000000000000e+01,2.315269947052001953e+00,3.871791362762451172e-01,1.597612202167510986e-01,-7.105119526386260986e-02
1.200000000000000000e+02,3.900000000000000000e+01,2.315393924713134766e+00,4.036457538604736328e-01,1.681610345840454102e-01,-6.330048292875289917e-02
1.200000000000000000e+02,4.000000000000000000e+01,2.315026283264160156e+00,3.977280855178833008e-01,1.620992422103881836e-01,-6.129495799541473389e-02
1.200000000000000000e+02,4.100000000000000000e+01,2.315011501312255859e+00,3.667045235633850098e-01,1.473863124847412109e-01,-7.716927677392959595e-02
1.200000000000000000e+02,4.200000000000000000e+01,2.314389705657958984e+00,3.540409207344055176e-01,1.237161979079246521e-01,-1.087447404861450195e-01
1.200000000000000000e+02,4.300000000000000000e+01,2.313747406005859375e+00,3.908581137657165527e-01,1.474259197711944580e-01,-8.761235326528549194e-02
1.200000000000000000e+02,4.400000000000000000e+01,2.313110351562500000e+00,3.922915458679199219e-01,1.509812772274017334e-01,-8.527229726314544678e-02
1.200000000000000000e+02,4.500000000000000000e+01,2.312822103500366211e+00,3.533838987350463867e-01,1.244500204920768738e-01,-9.891024231910705566e-02
1.200000000000000000e+02,4.600000000000000000e+01,2.312501430511474609e+00,3.714815974235534668e-01,1.309195160865783691e-01,-1.030343919992446899e-01
1.200000000000000000e+02,4.700000000000000000e+01,2.311478137969970703e+00,3.918067216873168945e-01,1.446075141429901123e-01,-9.659035503864288330e-02
1.200000000000000000e+02,4.800000000000000000e+01,2.310628414154052734e+00,3.750585913658142090e-01,1.311354041099548340e-01,-9.914606064558029175e-02
1.200000000000000000e+02,4.900000000000000000e+01,2.309830188751220703e+00,3.300530314445495605e-01,9.863203763961791992e-02,-1.177007406949996948e-01
1.200000000000000000e+02,5.000000000000000000e+01,2.309398174285888672e+00,3.149607181549072266e-01,9.078983217477798462e-02,-1.221704185009002686e-01
1.200000000000000000e+02,5.100000000000000000e+01,2.308516263961791992e+00,3.128445744514465332e-01,8.937650918960571289e-02,-1.352958232164382935e-01
1.200000000000000000e+02,5.200000000000000000e+01,2.307925224304199219e+00,2.717379927635192871e-01,4.208946973085403442e-02,-1.868959665298461914e-01
1.200000000000000000e+02,5.300000000000000000e+01,2.307283639907836914e+00,3.257331848144531250e-01,9.620087593793869019e-02,-1.252222508192062378e-01
1.200000000000000000e+02,5.400000000000000000e+01,2.307619333267211914e+00,3.232478499412536621e-01,9.723592549562454224e-02,-1.182663813233375549e-01
1.200000000000000000e+02,5.500000000000000000e+01,2.307496309280395508e+00,3.147636055946350098e-01,9.595131129026412964e-02,-1.054102480411529541e-01
1.200000000000000000e+02,5.600000000000000000e+01,2.307545423507690430e+00,2.557229995727539062e-01,4.031859338283538818e-02,-1.627391874790191650e-01
1.200000000000000000e+02,5.700000000000000000e+01,2.306984901428222656e+00,3.011798858642578125e-01,8.456572890281677246e-02,-1.200620532035827637e-01
1.200000000000000000e+02,5.800000000000000000e+01,2.306798696517944336e+00,2.478785514831542969e-01,4.535928368568420410e-02,-1.470564752817153931e-01
1.200000000000000000e+02,5.900000000000000000e+01,2.305916786193847656e+00,2.578639984130859375e-01,6.155338138341903687e-02,-1.183465048670768738e-01
1.200000000000000000e+02,6.000000000000000000e+01,2.307396411895751953e+00,2.971638441085815430e-01,1.135130003094673157e-01,-5.345648527145385742e-02
1.200000000000000000e+02,6.100000000000000000e+01,2.307711362838745117e+00,2.303607016801834106e-01,4.383766278624534607e-02,-1.201587468385696411e-01
1.200000000000000000e+02,6.200000000000000000e+01,2.308346033096313477e+00,2.637270689010620117e-01,7.687963545322418213e-02,-9.177975356578826904e-02
1.200000000000000000e+02,6.300000000000000000e+01,2.306795597076416016e+00,2.720042467117309570e-01,7.862440496683120728e-02,-7.471316307783126831e-02
1.200000000000000000e+02,6.400000000000000000e+01,2.305690765380859375e+00,2.543765306472778320e-01,6.897933036088943481e-02,-7.834824919700622559e-02
1.200000000000000000e+02,6.500000000000000000e+01,2.305513858795166016e+00,2.612026035785675049e-01,6.284984946250915527e-02,-1.090067401528358459e-01
1.200000000000000000e+02,6.600000000000000000e+01,2.305128335952758789e+00,2.884168028831481934e-01,9.168148785829544067e-02,-7.583633065223693848e-02
1.200000000000000000e+02,6.700000000000000000e+01,2.304620981216430664e+00,2.309907525777816772e-01,2.768152579665184021e-02,-1.482799798250198364e-01
1.200000000000000000e+02,6.800000000000000000e+01,2.114529371261596680e+00,9.074375778436660767e-02,1.417244374752044678e-01,-9.746731817722320557e-02
1.200000000000000000e+02,6.900000000000000000e+01,2.112416028976440430e+00,1.356168091297149658e-01,1.230208054184913635e-01,-1.185730919241905212e-01
1.200000000000000000e+02,7.000000000000000000e+01,2.110425949096679688e+00,1.605096906423568726e-01,1.041804701089859009e-01,-1.267595142126083374e-01
1.200000000000000000e+02,7.100000000000000000e+01,2.109209537506103516e+00,1.769117712974548340e-01,7.396055757999420166e-02,-1.543071419000625610e-01
1.200000000000000000e+02,7.200000000000000000e+01,2.109732866287231445e+00,1.834907829761505127e-01,4.052544385194778442e-02,-1.712912619113922119e-01
1.200000000000000000e+02,7.300000000000000000e+01,2.110597610473632812e+00,1.967435926198959351e-01,6.907742470502853394e-03,-1.954247206449508667e-01
1.200000000000000000e+02,7.400000000000000000e+01,2.111971139907836914e+00,2.003057450056076050e-01,-3.226885944604873657e-02,-2.199956774711608887e-01
1.200000000000000000e+02,7.500000000000000000e+01,2.113450765609741211e+00,1.876987367868423462e-01,-7.741307467222213745e-02,-2.425519376993179321e-01
1.200000000000000000e+02,7.600000000000000000e+01,2.114016771316528320e+00,1.606735289096832275e-01,-1.210927665233612061e-01,-2.626215219497680664e-01
1.200000000000000000e+02,7.700000000000000000e+01,2.113153219223022461e+00,1.321317404508590698e-01,-1.556751579046249390e-01,-2.814183831214904785e-01
1.200000000000000000e+02,7.800000000000000000e+01,2.113539218902587891e+00,1.017976254224777222e-01,-1.701813042163848877e-01,-2.898419499397277832e-01
1.200000000000000000e+02,7.900000000000000000e+01,2.112797021865844727e+00,6.177911534905433655e-02,-1.969503015279769897e-01,-3.329891860485076904e-01
1.200000000000000000e+02,8.000000000000000000e+01,2.112804412841796875e+00,3.734909370541572571e-02,-2.117162644863128662e-01,-3.790028989315032959e-01
1.200000000000000000e+02,8.100000000000000000e+01,2.112013339996337891e+00,6.772043183445930481e-03,-2.313672006130218506e-01,-4.211210310459136963e-01
1.200000000000000000e+02,8.200000000000000000e+01,2.110580444335937500e+00,-2.494872314855456352e-04,-2.287259101867675781e-01,-4.324310123920440674e-01
1.200000000000000000e+02,8.300000000000000000e+01,2.109422445297241211e+00,2.350776083767414093e-02,-1.993213295936584473e-01,-4.142767786979675293e-01
1.200000000000000000e+02,8.400000000000000000e+01,2.108019113540649414e+00,5.400843173265457153e-02,-1.740299612283706665e-01,-4.002759456634521484e-01
1.200000000000000000e+02,8.500000000000000000e+01,2.106216192245483398e+00,9.849163889884948730e-02,-1.393656432628631592e-01,-3.718122243881225586e-01
1.200000000000000000e+02,8.600000000000000000e+01,2.103535175323486328e+00,1.274477541446685791e-01,-1.142374426126480103e-01,-3.484948575496673584e-01
1.200000000000000000e+02,8.700000000000000000e+01,2.102320671081542969e+00,1.601619869470596313e-01,-8.458122611045837402e-02,-3.159951567649841309e-01
1.200000000000000000e+02,8.800000000000000000e+01,2.101179599761962891e+00,1.635402739048004150e-01,-7.853016257286071777e-02,-3.062066435813903809e-01
1.200000000000000000e+02,8.900000000000000000e+01,2.099994421005249023e+00,1.583829820156097412e-01,-8.016870915889739990e-02,-3.050074875354766846e-01
1.200000000000000000e+02,9.000000000000000000e+01,2.099013805389404297e+00,1.665312796831130981e-01,-7.193224877119064331e-02,-2.940711677074432373e-01
1.200000000000000000e+02,9.100000000000000000e+01,2.097478389739990234e+00,1.690640151500701904e-01,-6.927758455276489258e-02,-2.875092625617980957e-01
1.200000000000000000e+02,9.200000000000000000e+01,2.096426963806152344e+00,1.830846071243286133e-01,-5.195746943354606628e-02,-2.640528082847595215e-01
1.200000000000000000e+02,9.300000000000000000e+01,2.094276428222656250e+00,1.884014308452606201e-01,-4.539103433489799500e-02,-2.617908716201782227e-01
1.200000000000000000e+02,9.400000000000000000e+01,2.093160629272460938e+00,1.996494829654693604e-01,-3.264257684350013733e-02,-2.483232021331787109e-01
1.200000000000000000e+02,9.500000000000000000e+01,2.091879844665527344e+00,2.049464881420135498e-01,-2.565327845513820648e-02,-2.392477840185165405e-01
1.200000000000000000e+02,9.600000000000000000e+01,2.090691328048706055e+00,1.966280341148376465e-01,-3.049128130078315735e-02,-2.417010366916656494e-01
1.200000000000000000e+02,9.700000000000000000e+01,2.090191841125488281e+00,1.804375201463699341e-01,-4.240857064723968506e-02,-2.498122155666351318e-01
1.200000000000000000e+02,9.800000000000000000e+01,2.088829994201660156e+00,1.783116459846496582e-01,-4.525249823927879333e-02,-2.481115013360977173e-01
1.200000000000000000e+02,9.900000000000000000e+01,2.088897705078125000e+00,1.641882956027984619e-01,-5.517989397048950195e-02,-2.567425370216369629e-01
1.200000000000000000e+02,1.000000000000000000e+02,2.088254213333129883e+00,1.736249327659606934e-01,-4.477825388312339783e-02,-2.445910274982452393e-01
1.200000000000000000e+02,1.010000000000000000e+02,2.087934732437133789e+00,1.805066615343093872e-01,-3.823007270693778992e-02,-2.396759539842605591e-01
1.200000000000000000e+02,1.020000000000000000e+02,2.087129354476928711e+00,1.852229535579681396e-01,-3.488763421773910522e-02,-2.388589829206466675e-01
1.200000000000000000e+02,1.030000000000000000e+02,2.085929155349731445e+00,1.930645257234573364e-01,-2.982867322862148285e-02,-2.353240400552749634e-01
1.200000000000000000e+02,1.040000000000000000e+02,2.085867166519165039e+00,1.992924809455871582e-01,-2.489819936454296112e-02,-2.300287336111068726e-01
1.200000000000000000e+02,1.050000000000000000e+02,2.085035085678100586e+00,1.845064908266067505e-01,-3.144371137022972107e-02,-2.304224520921707153e-01
1.200000000000000000e+02,1.060000000000000000e+02,2.084618806838989258e+00,1.853753328323364258e-01,-3.185789287090301514e-02,-2.321379631757736206e-01
1.200000000000000000e+02,1.070000000000000000e+02,2.083245992660522461e+00,1.935467720031738281e-01,-2.678541280329227448e-02,-2.276213020086288452e-01
1.200000000000000000e+02,1.080000000000000000e+02,2.082192659378051758e+00,1.840998828411102295e-01,-3.343256190419197083e-02,-2.316700220108032227e-01
1.200000000000000000e+02,1.090000000000000000e+02,2.081680774688720703e+00,1.649781763553619385e-01,-4.682037979364395142e-02,-2.432651668787002563e-01
1.200000000000000000e+02,1.100000000000000000e+02,2.080274105072021484e+00,1.771891415119171143e-01,-3.616193681955337524e-02,-2.353611737489700317e-01
1.200000000000000000e+02,1.110000000000000000e+02,2.079434394836425781e+00,1.914173811674118042e-01,-3.048461861908435822e-02,-2.317997813224792480e-01
1.200000000000000000e+02,1.120000000000000000e+02,2.077553272247314453e+00,1.741270422935485840e-01,-4.252583906054496765e-02,-2.393930107355117798e-01
1.200000000000000000e+02,1.130000000000000000e+02,2.076285123825073242e+00,1.684411168098449707e-01,-4.540646821260452271e-02,-2.473005354404449463e-01
1.200000000000000000e+02,1.140000000000000000e+02,2.075257062911987305e+00,1.750380247831344604e-01,-3.979672491550445557e-02,-2.453653961420059204e-01
1.200000000000000000e+02,1.150000000000000000e+02,2.074182033538818359e+00,1.833133101463317871e-01,-3.601508215069770813e-02,-2.409117519855499268e-01
1.200000000000000000e+02,1.160000000000000000e+02,2.073356151580810547e+00,1.841475218534469604e-01,-4.136557877063751221e-02,-2.513908147811889648e-01
1.200000000000000000e+02,1.170000000000000000e+02,2.071915149688720703e+00,1.937879920005798340e-01,-3.182819485664367676e-02,-2.495415210723876953e-01
1.200000000000000000e+02,1.180000000000000000e+02,2.070860624313354492e+00,2.069693058729171753e-01,-2.713310718536376953e-02,-2.472114264965057373e-01
1.200000000000000000e+02,1.190000000000000000e+02,2.069947004318237305e+00,2.003359198570251465e-01,-3.469307720661163330e-02,-2.520087659358978271e-01
1.200000000000000000e+02,1.200000000000000000e+02,2.068937063217163086e+00,1.847036480903625488e-01,-4.462486878037452698e-02,-2.582121789455413818e-01
1.200000000000000000e+02,1.210000000000000000e+02,2.067608594894409180e+00,1.784671396017074585e-01,-4.635145887732505798e-02,-2.608078420162200928e-01
1.200000000000000000e+02,1.220000000000000000e+02,2.065583944320678711e+00,1.840467005968093872e-01,-4.395263642072677612e-02,-2.598218917846679688e-01
1.200000000000000000e+02,1.230000000000000000e+02,2.065121889114379883e+00,1.853677332401275635e-01,-4.713116213679313660e-02,-2.622559070587158203e-01
